Gene Symbol	isomiRNA	Target Score	pre-miRNA
ZBTB20	hsa-miR-203a-3p|+1	99	hsa-mir-203a
PPP1R12A	hsa-miR-203a-3p|+1	99	hsa-mir-203a
LPP	hsa-miR-203a-3p|+1	99	hsa-mir-203a
CAB39	hsa-miR-203a-3p|+1	99	hsa-mir-203a
NADK2	hsa-miR-203a-3p|+1	99	hsa-mir-203a
OSBPL8	hsa-miR-203a-3p|+1	98	hsa-mir-203a
PHIP	hsa-miR-203a-3p|+1	98	hsa-mir-203a
AFF4	hsa-miR-203a-3p|+1	98	hsa-mir-203a
AHR	hsa-miR-203a-3p|+1	98	hsa-mir-203a
GABRA1	hsa-miR-203a-3p|+1	98	hsa-mir-203a
ADPGK	hsa-miR-203a-3p|+1	98	hsa-mir-203a
FAM126B	hsa-miR-203a-3p|+1	98	hsa-mir-203a
LRRTM2	hsa-miR-203a-3p|+1	98	hsa-mir-203a
MEX3C	hsa-miR-203a-3p|+1	98	hsa-mir-203a
NUFIP2	hsa-miR-203a-3p|+1	98	hsa-mir-203a
EIF5A2	hsa-miR-203a-3p|+1	98	hsa-mir-203a
NSG1	hsa-miR-203a-3p|+1	98	hsa-mir-203a
ID4	hsa-miR-203a-3p|+1	98	hsa-mir-203a
LRRCC1	hsa-miR-203a-3p|+1	98	hsa-mir-203a
SEMA5A	hsa-miR-203a-3p|+1	98	hsa-mir-203a
ZNF148	hsa-miR-203a-3p|+1	98	hsa-mir-203a
TNC	hsa-miR-203a-3p|+1	98	hsa-mir-203a
MICAL2	hsa-miR-203a-3p|+1	97	hsa-mir-203a
ADAM23	hsa-miR-203a-3p|+1	97	hsa-mir-203a
SDC2	hsa-miR-203a-3p|+1	97	hsa-mir-203a
SLC23A2	hsa-miR-203a-3p|+1	97	hsa-mir-203a
STRBP	hsa-miR-203a-3p|+1	97	hsa-mir-203a
PRPS2	hsa-miR-203a-3p|+1	97	hsa-mir-203a
SOCS6	hsa-miR-203a-3p|+1	97	hsa-mir-203a
NPR3	hsa-miR-203a-3p|+1	97	hsa-mir-203a
ADGRG2	hsa-miR-203a-3p|+1	97	hsa-mir-203a
SEMA3A	hsa-miR-203a-3p|+1	97	hsa-mir-203a
MRTFB	hsa-miR-203a-3p|+1	97	hsa-mir-203a
TRPS1	hsa-miR-203a-3p|+1	97	hsa-mir-203a
RASAL2	hsa-miR-203a-3p|+1	97	hsa-mir-203a
ATG14	hsa-miR-203a-3p|+1	97	hsa-mir-203a
SPOPL	hsa-miR-203a-3p|+1	97	hsa-mir-203a
MAP3K2	hsa-miR-203a-3p|+1	97	hsa-mir-203a
TRPV3	hsa-miR-203a-3p|+1	97	hsa-mir-203a
GPATCH2L	hsa-miR-203a-3p|+1	97	hsa-mir-203a
MBNL3	hsa-miR-203a-3p|+1	97	hsa-mir-203a
PXDN	hsa-miR-203a-3p|+1	97	hsa-mir-203a
MCTP1	hsa-miR-203a-3p|+1	97	hsa-mir-203a
RBM39	hsa-miR-203a-3p|+1	96	hsa-mir-203a
GLIS3	hsa-miR-203a-3p|+1	96	hsa-mir-203a
ITGB3BP	hsa-miR-203a-3p|+1	96	hsa-mir-203a
TFAM	hsa-miR-203a-3p|+1	96	hsa-mir-203a
TENT4B	hsa-miR-203a-3p|+1	96	hsa-mir-203a
FRG2	hsa-miR-203a-3p|+1	96	hsa-mir-203a
DMXL2	hsa-miR-203a-3p|+1	96	hsa-mir-203a
ATF2	hsa-miR-203a-3p|+1	96	hsa-mir-203a
IRS2	hsa-miR-203a-3p|+1	96	hsa-mir-203a
CFAP45	hsa-miR-203a-3p|+1	96	hsa-mir-203a
ANTXR2	hsa-miR-203a-3p|+1	96	hsa-mir-203a
TLL2	hsa-miR-203a-3p|+1	96	hsa-mir-203a
NELL1	hsa-miR-203a-3p|+1	96	hsa-mir-203a
SEC62	hsa-miR-203a-3p|+1	96	hsa-mir-203a
BBX	hsa-miR-203a-3p|+1	96	hsa-mir-203a
EBF3	hsa-miR-203a-3p|+1	96	hsa-mir-203a
NDRG3	hsa-miR-203a-3p|+1	96	hsa-mir-203a
FAM13C	hsa-miR-203a-3p|+1	96	hsa-mir-203a
GPR63	hsa-miR-203a-3p|+1	96	hsa-mir-203a
VAPA	hsa-miR-203a-3p|+1	96	hsa-mir-203a
PHC3	hsa-miR-203a-3p|+1	96	hsa-mir-203a
CADM2	hsa-miR-203a-3p|+1	96	hsa-mir-203a
SYNCRIP	hsa-miR-203a-3p|+1	96	hsa-mir-203a
MAP4K3	hsa-miR-203a-3p|+1	96	hsa-mir-203a
DKK2	hsa-miR-203a-3p|+1	95	hsa-mir-203a
MAP3K13	hsa-miR-203a-3p|+1	95	hsa-mir-203a
GPATCH1	hsa-miR-203a-3p|+1	95	hsa-mir-203a
ELL2	hsa-miR-203a-3p|+1	95	hsa-mir-203a
PHF2	hsa-miR-203a-3p|+1	95	hsa-mir-203a
DNAJC27	hsa-miR-203a-3p|+1	95	hsa-mir-203a
CENPC	hsa-miR-203a-3p|+1	95	hsa-mir-203a
CLSTN3	hsa-miR-203a-3p|+1	95	hsa-mir-203a
QKI	hsa-miR-203a-3p|+1	95	hsa-mir-203a
EGLN1	hsa-miR-203a-3p|+1	95	hsa-mir-203a
DUSP5	hsa-miR-203a-3p|+1	95	hsa-mir-203a
SLC17A6	hsa-miR-203a-3p|+1	95	hsa-mir-203a
ARHGAP42	hsa-miR-203a-3p|+1	95	hsa-mir-203a
RTKN2	hsa-miR-203a-3p|+1	95	hsa-mir-203a
THSD7A	hsa-miR-203a-3p|+1	95	hsa-mir-203a
ACSL1	hsa-miR-203a-3p|+1	95	hsa-mir-203a
COPS7B	hsa-miR-203a-3p|+1	95	hsa-mir-203a
SLC4A5	hsa-miR-203a-3p|+1	95	hsa-mir-203a
NR2F2	hsa-miR-203a-3p|+1	95	hsa-mir-203a
ZNF680	hsa-miR-203a-3p|+1	95	hsa-mir-203a
VGLL4	hsa-miR-203a-3p|+1	94	hsa-mir-203a
PDGFD	hsa-miR-203a-3p|+1	94	hsa-mir-203a
CD109	hsa-miR-203a-3p|+1	94	hsa-mir-203a
ZMYM2	hsa-miR-203a-3p|+1	94	hsa-mir-203a
ARHGAP15	hsa-miR-203a-3p|+1	94	hsa-mir-203a
ZMAT4	hsa-miR-203a-3p|+1	94	hsa-mir-203a
PAPSS2	hsa-miR-203a-3p|+1	94	hsa-mir-203a
MAP3K1	hsa-miR-203a-3p|+1	94	hsa-mir-203a
CASK	hsa-miR-203a-3p|+1	94	hsa-mir-203a
MEF2C	hsa-miR-203a-3p|+1	94	hsa-mir-203a
C12orf4	hsa-miR-203a-3p|+1	94	hsa-mir-203a
UBR3	hsa-miR-203a-3p|+1	94	hsa-mir-203a
ZC3H12C	hsa-miR-203a-3p|+1	94	hsa-mir-203a
TAOK1	hsa-miR-203a-3p|+1	94	hsa-mir-203a
SEL1L3	hsa-miR-203a-3p|+1	94	hsa-mir-203a
AFAP1L2	hsa-miR-203a-3p|+1	94	hsa-mir-203a
COPS4	hsa-miR-203a-3p|+1	94	hsa-mir-203a
ARHGAP12	hsa-miR-203a-3p|+1	94	hsa-mir-203a
IRF2BPL	hsa-miR-203a-3p|+1	94	hsa-mir-203a
SERPINB10	hsa-miR-203a-3p|+1	94	hsa-mir-203a
OVOL1	hsa-miR-203a-3p|+1	94	hsa-mir-203a
BCLAF3	hsa-miR-203a-3p|+1	94	hsa-mir-203a
SESTD1	hsa-miR-203a-3p|+1	93	hsa-mir-203a
KIAA1211	hsa-miR-203a-3p|+1	93	hsa-mir-203a
PTPN4	hsa-miR-203a-3p|+1	93	hsa-mir-203a
FOSL2	hsa-miR-203a-3p|+1	93	hsa-mir-203a
PRC1	hsa-miR-203a-3p|+1	93	hsa-mir-203a
ARPP19	hsa-miR-203a-3p|+1	93	hsa-mir-203a
RPS6KA3	hsa-miR-203a-3p|+1	93	hsa-mir-203a
PHF12	hsa-miR-203a-3p|+1	93	hsa-mir-203a
CACNA2D1	hsa-miR-203a-3p|+1	93	hsa-mir-203a
ANKRD34B	hsa-miR-203a-3p|+1	93	hsa-mir-203a
RILPL2	hsa-miR-203a-3p|+1	93	hsa-mir-203a
ADAMTS6	hsa-miR-203a-3p|+1	93	hsa-mir-203a
RBM47	hsa-miR-203a-3p|+1	93	hsa-mir-203a
AQP4	hsa-miR-203a-3p|+1	93	hsa-mir-203a
TMEM69	hsa-miR-203a-3p|+1	93	hsa-mir-203a
TCIM	hsa-miR-203a-3p|+1	93	hsa-mir-203a
GPR85	hsa-miR-203a-3p|+1	93	hsa-mir-203a
FAM13B	hsa-miR-203a-3p|+1	93	hsa-mir-203a
INPP4B	hsa-miR-203a-3p|+1	93	hsa-mir-203a
GXYLT1	hsa-miR-203a-3p|+1	93	hsa-mir-203a
HOOK1	hsa-miR-203a-3p|+1	93	hsa-mir-203a
TMTC2	hsa-miR-203a-3p|+1	93	hsa-mir-203a
GORASP2	hsa-miR-203a-3p|+1	93	hsa-mir-203a
HBEGF	hsa-miR-203a-3p|+1	93	hsa-mir-203a
VIRMA	hsa-miR-203a-3p|+1	93	hsa-mir-203a
SP4	hsa-miR-203a-3p|+1	92	hsa-mir-203a
UBR1	hsa-miR-203a-3p|+1	92	hsa-mir-203a
PCBP2	hsa-miR-203a-3p|+1	92	hsa-mir-203a
CAPS	hsa-miR-203a-3p|+1	92	hsa-mir-203a
LNX2	hsa-miR-203a-3p|+1	92	hsa-mir-203a
CREBZF	hsa-miR-203a-3p|+1	92	hsa-mir-203a
FRG2C	hsa-miR-203a-3p|+1	92	hsa-mir-203a
NFYA	hsa-miR-203a-3p|+1	92	hsa-mir-203a
KMT2C	hsa-miR-203a-3p|+1	92	hsa-mir-203a
MPDZ	hsa-miR-203a-3p|+1	92	hsa-mir-203a
MAPK8	hsa-miR-203a-3p|+1	92	hsa-mir-203a
CAMSAP2	hsa-miR-203a-3p|+1	92	hsa-mir-203a
IFIT3	hsa-miR-203a-3p|+1	92	hsa-mir-203a
WBP4	hsa-miR-203a-3p|+1	92	hsa-mir-203a
SMARCAD1	hsa-miR-203a-3p|+1	92	hsa-mir-203a
SIX4	hsa-miR-203a-3p|+1	92	hsa-mir-203a
ITGB6	hsa-miR-203a-3p|+1	92	hsa-mir-203a
NIPSNAP3B	hsa-miR-203a-3p|+1	92	hsa-mir-203a
TTC39A	hsa-miR-203a-3p|+1	92	hsa-mir-203a
CYP1A2	hsa-miR-203a-3p|+1	92	hsa-mir-203a
UMAD1	hsa-miR-203a-3p|+1	92	hsa-mir-203a
EGR3	hsa-miR-203a-3p|+1	92	hsa-mir-203a
TSC22D2	hsa-miR-203a-3p|+1	92	hsa-mir-203a
PUM2	hsa-miR-203a-3p|+1	92	hsa-mir-203a
CCNC	hsa-miR-203a-3p|+1	92	hsa-mir-203a
PIK3C2A	hsa-miR-203a-3p|+1	92	hsa-mir-203a
ABHD18	hsa-miR-203a-3p|+1	92	hsa-mir-203a
LMNB2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
DOCK9	hsa-miR-203a-3p|+1	91	hsa-mir-203a
FAM160B1	hsa-miR-203a-3p|+1	91	hsa-mir-203a
PRKCB	hsa-miR-203a-3p|+1	91	hsa-mir-203a
DCP2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
B3GALT2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
RCBTB2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
SMURF2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
ZFHX4	hsa-miR-203a-3p|+1	91	hsa-mir-203a
NAALADL2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
KRT1	hsa-miR-203a-3p|+1	91	hsa-mir-203a
KRT85	hsa-miR-203a-3p|+1	91	hsa-mir-203a
PTGER3	hsa-miR-203a-3p|+1	91	hsa-mir-203a
RTL9	hsa-miR-203a-3p|+1	91	hsa-mir-203a
SPARC	hsa-miR-203a-3p|+1	91	hsa-mir-203a
DLG5	hsa-miR-203a-3p|+1	91	hsa-mir-203a
STON2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
PRICKLE2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
CERKL	hsa-miR-203a-3p|+1	91	hsa-mir-203a
ORC2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
SMAD9	hsa-miR-203a-3p|+1	91	hsa-mir-203a
TIAL1	hsa-miR-203a-3p|+1	91	hsa-mir-203a
NCL	hsa-miR-203a-3p|+1	91	hsa-mir-203a
TMEM100	hsa-miR-203a-3p|+1	91	hsa-mir-203a
NR1D2	hsa-miR-203a-3p|+1	91	hsa-mir-203a
OLFM3	hsa-miR-203a-3p|+1	90	hsa-mir-203a
GPR155	hsa-miR-203a-3p|+1	90	hsa-mir-203a
HAPLN1	hsa-miR-203a-3p|+1	90	hsa-mir-203a
TMEM182	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NAA30	hsa-miR-203a-3p|+1	90	hsa-mir-203a
SLC16A7	hsa-miR-203a-3p|+1	90	hsa-mir-203a
MBNL2	hsa-miR-203a-3p|+1	90	hsa-mir-203a
EIF4E	hsa-miR-203a-3p|+1	90	hsa-mir-203a
RAPGEF1	hsa-miR-203a-3p|+1	90	hsa-mir-203a
HCCS	hsa-miR-203a-3p|+1	90	hsa-mir-203a
C7orf25	hsa-miR-203a-3p|+1	90	hsa-mir-203a
VSNL1	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NEDD4L	hsa-miR-203a-3p|+1	90	hsa-mir-203a
SLCO6A1	hsa-miR-203a-3p|+1	90	hsa-mir-203a
FSHR	hsa-miR-203a-3p|+1	90	hsa-mir-203a
CLHC1	hsa-miR-203a-3p|+1	90	hsa-mir-203a
PLD1	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NBPF14	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NBPF9	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NBPF8	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NBPF20	hsa-miR-203a-3p|+1	90	hsa-mir-203a
SLC11A2	hsa-miR-203a-3p|+1	90	hsa-mir-203a
ZNF365	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NBPF15	hsa-miR-203a-3p|+1	90	hsa-mir-203a
PRKAA2	hsa-miR-203a-3p|+1	90	hsa-mir-203a
PLEKHG3	hsa-miR-203a-3p|+1	90	hsa-mir-203a
NBPF11	hsa-miR-203a-3p|+1	90	hsa-mir-203a
ABL2	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ATP7B	hsa-miR-203a-3p|+1	89	hsa-mir-203a
MTRNR2L1	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ONECUT2	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ADAMTS3	hsa-miR-203a-3p|+1	89	hsa-mir-203a
DUSP12	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ASB14	hsa-miR-203a-3p|+1	89	hsa-mir-203a
TBL1XR1	hsa-miR-203a-3p|+1	89	hsa-mir-203a
SOSTDC1	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ZMYND11	hsa-miR-203a-3p|+1	89	hsa-mir-203a
GLRB	hsa-miR-203a-3p|+1	89	hsa-mir-203a
TYRP1	hsa-miR-203a-3p|+1	89	hsa-mir-203a
HNRNPUL2	hsa-miR-203a-3p|+1	89	hsa-mir-203a
MAPK1	hsa-miR-203a-3p|+1	89	hsa-mir-203a
LCLAT1	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ROBO2	hsa-miR-203a-3p|+1	89	hsa-mir-203a
KLHL4	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ZNF770	hsa-miR-203a-3p|+1	89	hsa-mir-203a
CCNG2	hsa-miR-203a-3p|+1	89	hsa-mir-203a
KCNQ3	hsa-miR-203a-3p|+1	89	hsa-mir-203a
USP3	hsa-miR-203a-3p|+1	89	hsa-mir-203a
STARD13	hsa-miR-203a-3p|+1	89	hsa-mir-203a
ANKRD7	hsa-miR-203a-3p|+1	89	hsa-mir-203a
SLC4A4	hsa-miR-203a-3p|+1	89	hsa-mir-203a
FAT1	hsa-miR-203a-3p|+1	89	hsa-mir-203a
GOLIM4	hsa-miR-203a-3p|+1	89	hsa-mir-203a
FYN	hsa-miR-203a-3p|+1	89	hsa-mir-203a
NIPSNAP3A	hsa-miR-203a-3p|+1	89	hsa-mir-203a
GLS	hsa-miR-203a-3p|+1	89	hsa-mir-203a
KIF2A	hsa-miR-203a-3p|+1	89	hsa-mir-203a
GABRA4	hsa-miR-203a-3p|+1	89	hsa-mir-203a
MIGA1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
HDX	hsa-miR-203a-3p|+1	88	hsa-mir-203a
MASP2	hsa-miR-203a-3p|+1	88	hsa-mir-203a
STRIP2	hsa-miR-203a-3p|+1	88	hsa-mir-203a
CDH6	hsa-miR-203a-3p|+1	88	hsa-mir-203a
FSD1L	hsa-miR-203a-3p|+1	88	hsa-mir-203a
TADA2B	hsa-miR-203a-3p|+1	88	hsa-mir-203a
AFF1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
PHF3	hsa-miR-203a-3p|+1	88	hsa-mir-203a
C4orf33	hsa-miR-203a-3p|+1	88	hsa-mir-203a
BTAF1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
SETD7	hsa-miR-203a-3p|+1	88	hsa-mir-203a
TMEM167A	hsa-miR-203a-3p|+1	88	hsa-mir-203a
ABCE1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
FGF12	hsa-miR-203a-3p|+1	88	hsa-mir-203a
COL25A1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
MECP2	hsa-miR-203a-3p|+1	88	hsa-mir-203a
AP1G1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
SHH	hsa-miR-203a-3p|+1	88	hsa-mir-203a
CUL1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
PLEKHS1	hsa-miR-203a-3p|+1	88	hsa-mir-203a
SMC5	hsa-miR-203a-3p|+1	88	hsa-mir-203a
KITLG	hsa-miR-203a-3p|+1	88	hsa-mir-203a
SPEN	hsa-miR-203a-3p|+1	87	hsa-mir-203a
PHLDA1	hsa-miR-203a-3p|+1	87	hsa-mir-203a
PPM1D	hsa-miR-203a-3p|+1	87	hsa-mir-203a
HPGD	hsa-miR-203a-3p|+1	87	hsa-mir-203a
SLC35A3	hsa-miR-203a-3p|+1	87	hsa-mir-203a
C6orf118	hsa-miR-203a-3p|+1	87	hsa-mir-203a
BNIP2	hsa-miR-203a-3p|+1	87	hsa-mir-203a
RFX7	hsa-miR-203a-3p|+1	87	hsa-mir-203a
DNAJC21	hsa-miR-203a-3p|+1	87	hsa-mir-203a
KAT6B	hsa-miR-203a-3p|+1	87	hsa-mir-203a
XRN2	hsa-miR-203a-3p|+1	87	hsa-mir-203a
PRDM10	hsa-miR-203a-3p|+1	87	hsa-mir-203a
SRSF1	hsa-miR-203a-3p|+1	87	hsa-mir-203a
ELK4	hsa-miR-203a-3p|+1	87	hsa-mir-203a
UPF2	hsa-miR-203a-3p|+1	87	hsa-mir-203a
GNG4	hsa-miR-203a-3p|+1	87	hsa-mir-203a
OGFRL1	hsa-miR-203a-3p|+1	87	hsa-mir-203a
NMNAT1	hsa-miR-203a-3p|+1	87	hsa-mir-203a
IL24	hsa-miR-203a-3p|+1	87	hsa-mir-203a
RIOK3	hsa-miR-203a-3p|+1	87	hsa-mir-203a
ELOVL4	hsa-miR-203a-3p|+1	86	hsa-mir-203a
CBX3	hsa-miR-203a-3p|+1	86	hsa-mir-203a
REV1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
NKX3-1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
UNC50	hsa-miR-203a-3p|+1	86	hsa-mir-203a
SLC1A2	hsa-miR-203a-3p|+1	86	hsa-mir-203a
PREX1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
NXPH1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
ZMIZ1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
YTHDC2	hsa-miR-203a-3p|+1	86	hsa-mir-203a
TMED5	hsa-miR-203a-3p|+1	86	hsa-mir-203a
CREB1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
ATP11A	hsa-miR-203a-3p|+1	86	hsa-mir-203a
ELOVL5	hsa-miR-203a-3p|+1	86	hsa-mir-203a
TWF1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
TDRD6	hsa-miR-203a-3p|+1	86	hsa-mir-203a
OTUD4	hsa-miR-203a-3p|+1	86	hsa-mir-203a
COL4A1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
CITED2	hsa-miR-203a-3p|+1	86	hsa-mir-203a
ZBTB11	hsa-miR-203a-3p|+1	86	hsa-mir-203a
GBE1	hsa-miR-203a-3p|+1	86	hsa-mir-203a
ZNF292	hsa-miR-203a-3p|+1	85	hsa-mir-203a
ZEB1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
RFX6	hsa-miR-203a-3p|+1	85	hsa-mir-203a
SPTLC1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
SCGB2A1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
INSR	hsa-miR-203a-3p|+1	85	hsa-mir-203a
PGM3	hsa-miR-203a-3p|+1	85	hsa-mir-203a
LOX	hsa-miR-203a-3p|+1	85	hsa-mir-203a
TSC22D1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
SYNPO2	hsa-miR-203a-3p|+1	85	hsa-mir-203a
FCF1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
PLPPR5	hsa-miR-203a-3p|+1	85	hsa-mir-203a
LASP1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
C9orf72	hsa-miR-203a-3p|+1	85	hsa-mir-203a
DNAJB14	hsa-miR-203a-3p|+1	85	hsa-mir-203a
SNAI2	hsa-miR-203a-3p|+1	85	hsa-mir-203a
RASSF6	hsa-miR-203a-3p|+1	85	hsa-mir-203a
LRCH2	hsa-miR-203a-3p|+1	85	hsa-mir-203a
PTER	hsa-miR-203a-3p|+1	85	hsa-mir-203a
SCEL	hsa-miR-203a-3p|+1	85	hsa-mir-203a
GABARAPL1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
DPPA4	hsa-miR-203a-3p|+1	85	hsa-mir-203a
ZDHHC17	hsa-miR-203a-3p|+1	85	hsa-mir-203a
CPEB4	hsa-miR-203a-3p|+1	85	hsa-mir-203a
LPIN1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
CHD2	hsa-miR-203a-3p|+1	85	hsa-mir-203a
DOCK10	hsa-miR-203a-3p|+1	85	hsa-mir-203a
DR1	hsa-miR-203a-3p|+1	85	hsa-mir-203a
SGIP1	hsa-miR-203a-3p|+1	84	hsa-mir-203a
WDR33	hsa-miR-203a-3p|+1	84	hsa-mir-203a
SERP1	hsa-miR-203a-3p|+1	84	hsa-mir-203a
SEC23IP	hsa-miR-203a-3p|+1	84	hsa-mir-203a
COX20	hsa-miR-203a-3p|+1	84	hsa-mir-203a
ARFGEF3	hsa-miR-203a-3p|+1	84	hsa-mir-203a
ALG5	hsa-miR-203a-3p|+1	84	hsa-mir-203a
FMNL2	hsa-miR-203a-3p|+1	84	hsa-mir-203a
RP2	hsa-miR-203a-3p|+1	84	hsa-mir-203a
INPP4A	hsa-miR-203a-3p|+1	84	hsa-mir-203a
PITX2	hsa-miR-203a-3p|+1	84	hsa-mir-203a
CHD9	hsa-miR-203a-3p|+1	84	hsa-mir-203a
ZXDB	hsa-miR-203a-3p|+1	84	hsa-mir-203a
ARHGAP32	hsa-miR-203a-3p|+1	84	hsa-mir-203a
UBN2	hsa-miR-203a-3p|+1	84	hsa-mir-203a
CCN3	hsa-miR-203a-3p|+1	84	hsa-mir-203a
PDAP1	hsa-miR-203a-3p|+1	84	hsa-mir-203a
MAPK9	hsa-miR-203a-3p|+1	84	hsa-mir-203a
TGFB2	hsa-miR-203a-3p|+1	84	hsa-mir-203a
ZNF75A	hsa-miR-203a-3p|+1	83	hsa-mir-203a
C5orf30	hsa-miR-203a-3p|+1	83	hsa-mir-203a
KCNV1	hsa-miR-203a-3p|+1	83	hsa-mir-203a
RBBP5	hsa-miR-203a-3p|+1	83	hsa-mir-203a
ADAT1	hsa-miR-203a-3p|+1	83	hsa-mir-203a
MLANA	hsa-miR-203a-3p|+1	83	hsa-mir-203a
RADX	hsa-miR-203a-3p|+1	83	hsa-mir-203a
OPA1	hsa-miR-203a-3p|+1	83	hsa-mir-203a
TADA1	hsa-miR-203a-3p|+1	83	hsa-mir-203a
PCDHAC1	hsa-miR-203a-3p|+1	83	hsa-mir-203a
NDST3	hsa-miR-203a-3p|+1	83	hsa-mir-203a
TMEM248	hsa-miR-203a-3p|+1	83	hsa-mir-203a
SPOCK3	hsa-miR-203a-3p|+1	83	hsa-mir-203a
RNASE4	hsa-miR-203a-3p|+1	83	hsa-mir-203a
PRKG1	hsa-miR-203a-3p|+1	83	hsa-mir-203a
C20orf78	hsa-miR-203a-3p|+1	82	hsa-mir-203a
COL21A1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
SRC	hsa-miR-203a-3p|+1	82	hsa-mir-203a
MEIS2	hsa-miR-203a-3p|+1	82	hsa-mir-203a
HELQ	hsa-miR-203a-3p|+1	82	hsa-mir-203a
FAM114A1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
CCZ1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
FAM155A	hsa-miR-203a-3p|+1	82	hsa-mir-203a
PABPC5	hsa-miR-203a-3p|+1	82	hsa-mir-203a
ZFAND6	hsa-miR-203a-3p|+1	82	hsa-mir-203a
EIF5AL1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
ATF6	hsa-miR-203a-3p|+1	82	hsa-mir-203a
SPATA6	hsa-miR-203a-3p|+1	82	hsa-mir-203a
HNRNPL	hsa-miR-203a-3p|+1	82	hsa-mir-203a
RPS6KB1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
ESYT3	hsa-miR-203a-3p|+1	82	hsa-mir-203a
LRRC18	hsa-miR-203a-3p|+1	82	hsa-mir-203a
GMFB	hsa-miR-203a-3p|+1	82	hsa-mir-203a
BTG1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
DLX5	hsa-miR-203a-3p|+1	82	hsa-mir-203a
FAM84A	hsa-miR-203a-3p|+1	82	hsa-mir-203a
IMPA1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
MTUS1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
RAB33B	hsa-miR-203a-3p|+1	82	hsa-mir-203a
FLG2	hsa-miR-203a-3p|+1	82	hsa-mir-203a
SHC1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
RRAS2	hsa-miR-203a-3p|+1	82	hsa-mir-203a
EMCN	hsa-miR-203a-3p|+1	82	hsa-mir-203a
DCAF10	hsa-miR-203a-3p|+1	82	hsa-mir-203a
CENPH	hsa-miR-203a-3p|+1	82	hsa-mir-203a
NEMF	hsa-miR-203a-3p|+1	82	hsa-mir-203a
SLC12A2	hsa-miR-203a-3p|+1	82	hsa-mir-203a
TMEM230	hsa-miR-203a-3p|+1	82	hsa-mir-203a
CAMTA1	hsa-miR-203a-3p|+1	82	hsa-mir-203a
PLPP5	hsa-miR-203a-3p|+1	82	hsa-mir-203a
FECH	hsa-miR-203a-3p|+1	82	hsa-mir-203a
TOR1AIP2	hsa-miR-203a-3p|+1	81	hsa-mir-203a
WIPF1	hsa-miR-203a-3p|+1	81	hsa-mir-203a
ZNF518A	hsa-miR-203a-3p|+1	81	hsa-mir-203a
POLI	hsa-miR-203a-3p|+1	81	hsa-mir-203a
CLUL1	hsa-miR-203a-3p|+1	81	hsa-mir-203a
